ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
4849.0,1,25579352846.44292,60564252.052035,234375790509.56665,64346173981.40259,40244618778.35006,2592473447.3525853,2098816511.340993,78009037778.80989,44935908737.04365,19356555890.60073,1730977935.959426,25579352846.44292,0.3853061630741206,0.9194057031995373,0.8616775997917018,0.8674135674651473,0.5970820742543086,0.5291900134568454,0.3477446585761419,0.31458020328833536,0.5858408832547493,0.23349209638403143,0.49948532837167076,0.3853061630741206,0.8477924656041399,0.8014177980652457,0.1471402832256324,0.16856697989194955,0.18712427173307536,False,False,2
4850.0,1,60448487429.83952,56514413.662542,190886566994.18707,52540566202.11248,62914508210.898026,3618732160.585224,2325966455.6267853,88108787344.60028,68859206827.11005,8410719397.270524,1789824512.5032802,60448487429.83952,0.9105458959437498,0.8579264578331912,0.7017903961941633,0.7082689948152178,0.9334198261423514,0.7386756160270009,0.38538024005476457,0.3553085773592517,0.8977350115223157,0.10145588477959258,0.13733946247161688,0.9105458959437498,0.7316849403173639,0.6499345740306394,0.4538910067509261,0.45418172980738397,0.45446522971496683,False,False,1
4851.0,1,63440563206.43219,54681518.818152994,172853259244.12277,47732265846.01475,67253646921.67579,3582685911.625283,2843443548.319406,108252442896.5658,73679776381.62048,10239213175.188286,1804881035.485842,63440563206.43219,0.9556160446698251,0.8301018927440619,0.635491324499955,0.643451077800725,0.9977966800064041,0.731317656395183,0.47111898565115545,0.43654012999646197,0.960582004160906,0.12351243491403521,0.044680587933682944,0.9556160446698251,0.6791364521986712,0.5813755863276228,0.510129873345264,0.5137433284417591,0.5172449009029386,False,False,1
4852.0,1,60367959899.01595,56584511.349441,191063466971.96063,52584225823.621056,62856864237.65768,3611836664.48769,2303925963.511348,87268052399.16379,68772626865.65671,8404666966.640757,1788951615.436162,60367959899.01595,0.9093328959859429,0.8589905874299815,0.7024407651931104,0.7088575449294464,0.9325646016637654,0.7372680692394448,0.381728437544103,0.3519182192984725,0.8966062465208822,0.10138287619666335,0.14271133085851526,0.9093328959859429,0.7336946177838242,0.6525565610305103,0.45259960083328965,0.4528331952750688,0.45306101390156506,False,False,1
4853.0,1,58923543938.13217,57183672.942809,194156964540.24255,53392218681.50314,61388380920.46123,3585980466.256186,2137818291.848104,80725197930.11113,67112179678.56551,8188635740.433339,1780892373.5648508,58923543938.13217,0.8875754115369748,0.8680862596692319,0.7138139430874793,0.719749629477386,0.9107777120955335,0.7319901591015241,0.3542067102957758,0.32553342405466196,0.874958573779339,0.09877695889522459,0.19230845778413883,0.8875754115369748,0.7508723822184068,0.6749680553055841,0.4298774855101658,0.4298774864789382,0.4298774874242384,False,False,2
4854.0,1,60494774267.87739,56756609.99789701,189324274708.7122,52074222559.25829,63514606680.13988,3598429579.3817697,2134243130.446413,80727067095.07655,69247279389.96806,8752505122.090677,1786497095.413648,60494774267.87739,0.9112431224948775,0.8616031595916493,0.6960466618955214,0.7019824857986948,0.9423230795374243,0.7345313409019321,0.35361435585494316,0.32554096167224505,0.9027944123307444,0.10557873937487444,0.15781661533092564,0.9112431224948775,0.7386286290345614,0.6589938692914401,0.4550999597620402,0.4552178089702128,0.4553327734289397,False,False,1
4855.0,1,-36834710829.75691,64624715.044819,261419737872.70203,71375108404.35335,17527948108.947796,572234390.19858,392143918.42571807,14449647163.012947,18492326417.572098,55327037247.329,1677339548.20217,-36834710829.75691,-0.554847543757622,0.9810462371235559,0.9611040960270646,0.9621665683980769,0.26005026092935707,0.11680764752244406,0.06497278456158787,0.05826982451538551,0.24108916780344863,0.6673927937701585,0.8295796434650612,-0.554847543757622,0.9642045947483124,0.9532984328125328,1.0425940463668362,1.0581887678805542,1.0731872287973538,False,False,2
4856.0,1,-54091934029.02986,65032792.655066006,267953465607.93268,73138945086.73846,9569214699.198486,207344417.449805,300040151.438344,11133318838.750164,10076599268.086636,64168533297.11651,1666722721.615668,-54091934029.02986,-0.8147960458226466,0.9872411271700273,0.9851252068267153,0.985943830889795,0.14197193898270782,0.04232428886495019,0.049712473414075045,0.04489635820785933,0.1313711902426392,0.7740450029495027,0.8949163220467647,-0.8147960458226466,0.9759040446754127,0.9685624769820319,1.3015302081544338,1.3154593375732442,1.328910251508262,False,False,3
4857.0,1,56194123667.074844,57732285.835512005,200143398119.24997,55022186755.06202,58528806351.796616,3528338599.729961,2130314056.2493749,80230999132.20515,64187459007.77594,7993335340.7010975,1773530252.755216,56194123667.074844,0.8464616875748743,0.8764145689492108,0.7358229385833728,0.7417222866543088,0.8683521464727912,0.7202239826132593,0.3529633629940683,0.3235405119160592,0.8368282457364503,0.09642111108759556,0.2376154539095488,0.8464616875748743,0.7666009321470719,0.6954887876758471,0.3878284341205805,0.38805887676276524,0.3882836042164159,False,False,2
4858.0,1,55401889493.5179,58190957.956166,197722695641.83255,54262796579.16187,58588754843.39128,3619588882.088482,1644928434.3814192,62044590754.71445,63853272159.861176,8451382666.34329,1764798908.6473029,55401889493.5179,0.8345281288370162,0.8833775173773626,0.7269232775048292,0.7314853867608372,0.8692415615249477,0.7388504947569261,0.2725417270663064,0.2502017782593576,0.8324713667134807,0.10194639311151327,0.29134874407087297,0.8345281288370162,0.77975090993022,0.7126453072524606,0.376443023657081,0.37724118507678434,0.3780183834773374,False,False,2
4859.0,1,61618926683.2967,56226975.770959,186037782704.18964,51206820916.05007,64855307662.48876,3605423348.284953,2269926427.89691,86028032733.0315,70730657438.67062,9111730755.373928,1793079607.261849,61618926683.2967,0.9281764224300223,0.853562959104436,0.6839639440685878,0.6902895457650289,0.9622141493946024,0.7359589476779125,0.37609518811991405,0.3469177007718949,0.922133589631864,0.10991196614642612,0.11730738619526593,0.9281764224300223,0.7234441911674875,0.6391830293172331,0.47352130427798345,0.4740911967475556,0.4746466218113468,False,False,1
4860.0,1,61606483654.00688,56325050.816909,184842720466.9879,50857229581.61386,65181552263.63828,3611146290.2082553,2157387893.757422,81689399946.47768,70950086447.60394,9343602793.597076,1791565721.763418,61606483654.00688,0.9279889909534929,0.8550518036543616,0.6795703232175825,0.6855769071138814,0.9670544189531606,0.7371271462245543,0.3574491207197717,0.3294216769412013,0.9249943414897481,0.11270896622244951,0.12662394132730911,0.9279889909534929,0.7262559702516073,0.6428515026559207,0.473879073842925,0.4743376885950232,0.474784764627263,False,False,1
4861.0,1,61097048434.13106,56529322.868940994,187258844937.5361,51516925233.2146,64345999812.46746,3603484189.568527,2161961207.682453,81827379212.53941,70111445209.71844,9014396775.587397,1789282636.242268,61097048434.13106,0.9203152811812586,0.8581527895210925,0.6884531533514183,0.694469882767129,0.95465789475098,0.735563115879408,0.3582068551290581,0.32997809382318294,0.9140607621465161,0.10873785670680242,0.14067420612673265,0.9203152811812586,0.7321123823267705,0.6504922492847869,0.4650429297463673,0.4653141654102617,0.4655786770346241,False,False,1
4862.0,1,62771715644.889725,55545658.808173,179610140178.55905,49481941725.120255,66673967425.34158,3604163578.629834,2403437665.838044,91182307344.09436,72681568669.80946,9909853024.91975,1799848265.053318,62771715644.889725,0.9455410795537609,0.8432201136131082,0.6603328532815964,0.6670374466909913,0.989196369043585,0.7357017965308387,0.3982161403818408,0.36770289183590393,0.9475681160701777,0.1195394661490235,0.07565260216469477,0.9455410795537609,0.7039110595022291,0.6136985333481954,0.49464646672473056,0.49624577484029847,0.49780138069421,False,False,1
4863.0,1,62240316604.82318,55937972.040809,182767297160.35703,50318106680.83787,65905676756.9133,3608599975.922148,2284769656.0220637,86621366802.42195,71799046388.85751,9558729784.034332,1796162620.5379071,62240316604.82318,0.937536525004689,0.8491756899028358,0.6719400736533193,0.6783093030011735,0.977797762227059,0.7366073784742978,0.37855450424815024,0.34931038702314676,0.9360624483960158,0.11530397600982462,0.09833431115822605,0.937536525004689,0.715158549944514,0.6283729147914953,0.48461907911308894,0.4855633554210495,0.4864829862401955,False,False,1
4864.0,1,62966537736.93045,55406035.825857,177124912975.89374,48812277362.56328,67084089281.46165,3612846167.897783,2441951475.18106,92671867675.24837,73138886924.54048,10172349187.610044,1800405420.2918568,62966537736.93045,0.9484757180184993,0.8411005437036381,0.6511959684255546,0.6580100886090997,0.9952810684638446,0.7374741346569006,0.4045973420772174,0.3737097111112976,0.9535302905940741,0.12270587548680671,0.07222383063452772,0.9484757180184993,0.6999081148435166,0.6084759695131968,0.4992807414173822,0.5011465771834999,0.5029605338172487,False,False,1
4865.0,1,62511734391.86272,55768972.420422,181085702828.5185,49865049451.62701,66365989666.81836,3611468823.261647,2311204378.089086,87640591372.3624,72288662868.1691,9776928476.306376,1797776379.771592,62511734391.86272,0.9416249375123109,0.8466101630522959,0.6657577279232777,0.6722019004449742,0.9846271122220454,0.7371929834546479,0.3829343694484095,0.3534205245346163,0.9424457030971614,0.11793603877836667,0.08840312621322832,0.9416249375123109,0.7103133868020917,0.6220515249248612,0.48972647421022203,0.49093160807272035,0.4921046980669527,False,False,1
4866.0,1,57166313719.37405,57445841.376621,198679095293.5036,54641929419.32233,59298309104.48757,3560020728.105337,2219623401.70726,83732295533.91476,65077953234.30017,7911639514.926109,1777338204.218942,57166313719.37405,0.8611059524661311,0.872066151190695,0.7304394604454897,0.7365962573702043,0.8797687361602623,0.7266911138228105,0.3677606774215538,0.3376598827631345,0.8484378456947604,0.09543563982226115,0.21418105957211866,0.8611059524661311,0.7583886643834421,0.6847744020716626,0.40255781060011697,0.40260876133119455,0.402658471371482,False,False,2
4867.0,1,62993079463.76808,55241459.407070994,178183234028.45026,49123047735.00254,66840510019.72214,3586487293.2058578,2548513481.9059653,96730383327.95204,72975510794.83395,9982431331.065874,1802563065.026041,62993079463.76808,0.9488755205854587,0.838602164000806,0.6550868632248564,0.6621994043172554,0.9916672483989618,0.7320936154206585,0.4222531821401796,0.39007613114965906,0.9514003143941911,0.12041495561883613,0.058945537036878194,0.9488755205854587,0.6951897634259936,0.60232002843109,0.49909812838509154,0.5013257007706877,0.503489801707068,False,False,1
4868.0,1,61918770826.8493,56064140.76003,184802406118.0265,50876668847.90505,65272371200.38877,3607510550.193925,2301421770.384617,87268982881.26994,71181303520.96732,9262532694.118011,1795006359.257642,61918770826.8493,0.9326930260034612,0.8510910151332622,0.6794221083726332,0.6858389566232652,0.9684018378325692,0.7363849988713871,0.3813135276274151,0.3519219715720352,0.9280087773449445,0.11173104289825832,0.10545002233704463,0.9326930260034612,0.7187757653364563,0.6330922251742257,0.47868109089536975,0.4794531994836746,0.4802054040957249,False,False,1
4869.0,1,51083533468.04127,58984691.525403,201802095042.17548,55323173824.07713,55284471299.27727,3568207599.5555754,1393693046.084232,52477115638.7034,60246371944.91708,9162838476.875809,1749815723.319371,51083533468.04127,0.7694799940795416,0.8954269218635342,0.7419211024774376,0.7457797193055608,0.8202181508843845,0.7283622632871745,0.23091552303485952,0.21161986066815766,0.7854472902649576,0.11052846265036667,0.38355629365502225,0.7694799940795416,0.8025069884691183,0.7423347191570103,0.31186561496386334,0.3149306457767107,0.3178929289983617,False,False,2
4870.0,1,53480653885.26396,58337469.287825,203728448885.0782,55960384493.12041,56503637801.75674,3468575807.515187,1942159280.024057,72981379484.83319,61914372889.29599,8433719004.03204,1764495991.8403273,53480653885.26396,0.805588228558005,0.885601657019918,0.7490033013346364,0.7543695879094257,0.838306096211212,0.708024871047179,0.32178873764478577,0.29430560673879175,0.8071934432635091,0.10173332186236217,0.29321291486551737,0.805588228558005,0.7839513412831182,0.7181255281261848,0.3472218586474237,0.34835623726420745,0.34945958168958385,False,True,3
4871.0,1,51457576320.4915,58677277.716535,206335479042.6236,56653903511.85827,55064596312.16556,3425547670.175991,1858832025.5071628,69775025042.83704,60348976007.84871,8891399687.35721,1759367941.714644,51457576320.4915,0.7751142654846113,0.8907601753994204,0.7585879921589501,0.7637185168188928,0.8169560150419666,0.6992417297576107,0.3079825723533041,0.281375622458796,0.7867849655572309,0.10725418119436565,0.32477128685951934,0.7751142654846113,0.7936935363868702,0.73083598009599,0.3173851275918624,0.31946042252290263,0.3214725214782617,False,True,3
4872.0,1,63124426441.68328,55154621.28990801,176759561042.92007,48742670868.77153,67091916068.98164,3581158585.5273404,2585738873.989568,98178273795.44456,73258813528.49855,10134387086.81527,1802920572.816051,63124426441.68328,0.9508540225591287,0.8372839035176061,0.6498527598287983,0.6570717637117082,0.995397189194244,0.7310058901477221,0.428420911043839,0.39591491202136425,0.9550938042641698,0.12224795050532701,0.05674540959050598,0.9508540225591287,0.6927001433684338,0.599071869691948,0.5020858844233432,0.5045023409458571,0.5068491443070172,False,False,1
4873.0,1,59321391927.1887,57025237.834466,193504692581.20975,53227444220.34358,61735606202.85239,3591134649.0660267,2199718095.2693386,83130144669.16646,67526458947.18775,8205067019.999058,1783102730.710773,59321391927.1887,0.8935682637827048,0.8656811091511931,0.7114158791285317,0.7175284002365787,0.9159292577713788,0.7330422593933453,0.3644626454336666,0.33523164179469866,0.8803596380832576,0.09897516429569744,0.17870576839129323,0.8935682637827048,0.746330100137232,0.6690418284530913,0.4360395399650853,0.43605631105681764,0.43607267518302684,False,False,1
4874.0,1,62616741711.28517,55685802.099458,180499951040.4107,49712522698.54228,66490778709.11914,3609811762.180856,2345454576.5420303,88964942712.21489,72446045047.84204,9829303336.556871,1798544790.2496147,62616741711.28517,0.943206680709031,0.8453475821594362,0.663604223955342,0.6701457754752854,0.9864785224846577,0.7368547349852034,0.38860915021310544,0.35876112000378824,0.9444975346443477,0.11856782038181025,0.08367427545802991,0.943206680709031,0.7079289212467523,0.6189405592141536,0.49169465742383234,0.4930401886756842,0.4943495890341623,False,False,1
4875.0,1,29326621490.68903,60990117.594272,228473193154.4669,62595223415.63389,42821911325.26157,2841855578.517986,1400206128.546102,52131301809.53511,47063973032.32566,17737351541.636627,1725229548.63448,29326621490.68903,0.4417519110173963,0.9258706259066231,0.8399768263866448,0.8438100152609788,0.6353196132491602,0.5800952728654161,0.2319946500689489,0.21022532757587503,0.6135849992949166,0.21396013935352706,0.5348612980131682,0.4417519110173963,0.8600018896498831,0.8173471955223586,0.1124694149408022,0.1456877826724613,0.17202533250188348,False,False,2
4876.0,1,58226435427.56984,56997088.530739,196816281213.65613,54161315104.34928,60208044924.02013,3611948599.392252,2346552272.329438,88760375114.56212,66166545795.74182,7940110368.171973,1783307486.4870691,58226435427.56984,0.8770747469164296,0.8652537839633007,0.7235908641732751,0.7301173736739324,0.8932658686127172,0.7372909180110346,0.3887910231137378,0.3579361781984774,0.8626301040828454,0.09577907484488554,0.1774456873082494,0.8770747469164296,0.7455230689226613,0.6679889105653163,0.4188006936005834,0.418824965947032,0.4188486488472786,False,False,1
